Wall time,Step,Value
1654710392.945574,4,3.646084785461426
1654710397.000412,18,0.8399927020072937
1654710405.3646963,40,1.7785372734069824
1654710406.916157,47,0.8590441346168518
1654710407.063939,48,0.8579316735267639
1654710410.709981,62,1.7333333492279053
1654710411.0404735,63,1.7333333492279053
1654710412.8287222,67,0.8590441346168518
1654710413.5567973,71,1.7523809671401978
1654710415.3711545,77,2.8124887943267822
1654710417.0690193,82,4.551425457000732
1654710418.6970117,89,0.8579316735267639
1654710420.9836624,99,2.753483295440674
1654710421.803842,103,0.8890935182571411
1654710422.4719124,107,1.745680809020996
1654710426.2345877,121,4.545869827270508
1654710430.238518,125,4.5428571701049805
1654710431.1286678,128,4.513162136077881
1654710432.069479,130,12.307047843933105
1654710436.6122794,144,1.7142857313156128
1654710437.508265,147,1.8964897394180298
1654710439.8012326,157,1.7142857313156128
1654710440.9004455,160,2.6791718006134033
1654710441.2373478,162,1.8945016860961914
1654710441.712006,164,1.7238094806671143
1654710443.5224314,172,1.7238094806671143
1654710445.0903795,177,3.5999999046325684
1654710449.2089946,191,3.6361045837402344
1654710452.5640998,203,3.6510283946990967
1654710453.229512,205,4.5333333015441895
1654710454.954968,213,1.745680809020996
1654710461.4160376,229,4.495238304138184
1654710464.9750628,244,0.8399927020072937
1654710465.162649,245,1.8826266527175903
1654710468.5095425,258,1.8880242109298706
1654710469.330531,259,13.01190185546875
1654710472.8409417,271,3.6776299476623535
1654710473.50563,274,0.8795697093009949
1654710476.2948809,282,11.378787994384766
1654710477.2160575,285,4.5428571701049805
1654710480.2625,295,4.523809432983398
1654710484.2216494,308,1.8791863918304443
1654710486.0757914,316,1.7142857313156128
1654710486.7418847,319,1.7238094806671143
1654710488.1810663,322,3.63043475151062
1654710495.8848717,345,4.514285564422607
1654710496.163541,346,3.605801820755005
1654710500.549987,358,1.7729496955871582
1654710502.8603082,364,2.7338671684265137
1654710503.1961706,366,1.7142857313156128
1654710506.7674055,378,1.7619047164916992
1654710510.229527,386,3.6280839443206787
1654710512.0760746,390,2.8046882152557373
1654710512.4877613,392,1.9196094274520874
1654710515.7239816,402,1.7238094806671143
1654710516.168704,404,1.7142857313156128
1654710524.1742318,415,11.468886375427246
1654710527.9670265,422,1.7552045583724976
1654710537.946052,436,2.6380951404571533
1654710538.1745243,437,0.8399927020072937
1654710539.546085,439,4.5523810386657715
1654710543.434072,446,6.612013816833496
1654710549.3696647,461,4.5333333015441895
1654710551.0957935,465,3.6605520248413086
1654710557.175945,474,12.909232139587402
1654710559.247779,475,12.981839179992676
1654710561.3157454,480,1.7238094806671143
1654710561.940812,481,4.5333333015441895
1654710563.7797117,487,3.638650417327881
1654710577.8899467,510,5.4380950927734375
1654710583.345325,512,4.495238304138184
1654710583.6738474,513,1.7142857313156128
1654710584.0747037,514,3.5714285373687744
1654710586.392799,517,8.142857551574707
1654710587.1343007,519,3.611191511154175
1654710593.8740978,533,0.9990918040275574
1654710594.2445822,534,2.7888474464416504
1654710596.1839924,536,13.66777229309082
1654710596.8840535,538,1.9291331768035889
