Wall time,Step,Value
1654719497.1506557,4,1.8445314168930054
1654719505.098166,18,0.9047619104385376
1654719517.883481,40,2.7142856121063232
1654719522.3338032,47,6.363189697265625
1654719522.6733398,48,2.7906508445739746
1654719528.913815,62,1.9020544290542603
1654719529.2413723,63,0.9298371076583862
1654719534.59483,67,8.256877899169922
1654719537.252894,71,8.649977684020996
1654719540.6504462,77,5.517293930053711
1654719541.83352,82,1.8285714387893677
1654719546.3565245,89,2.82204532623291
1654719555.3696418,99,6.436287879943848
1654719557.4338672,103,4.555389404296875
1654719563.055015,107,8.259965896606445
1654719571.5535736,121,9.133066177368164
1654719576.8682582,125,3.633448362350464
1654719577.7884815,126,6.38262414932251
1654719579.192034,128,3.6109628677368164
1654719580.7910628,130,0.8890935182571411
1654719587.2311935,144,0.8704692721366882
1654719589.1560307,147,4.5523810386657715
1654719593.7245553,157,0.9047619104385376
1654719595.223842,160,5.517539978027344
1654719596.396803,162,3.6190476417541504
1654719597.1900465,164,4.69858980178833
1654719602.2620473,172,3.6492652893066406
1654719604.475884,177,0.9047619104385376
1654719612.102806,191,1.7333333492279053
1654719617.511548,203,1.8129462003707886
1654719619.1604774,205,5.476190567016602
1654719623.334114,213,4.5619049072265625
1654719632.375193,229,6.389124870300293
1654719639.3623898,244,0.9142857193946838
1654719640.328121,245,9.191997528076172
1654719647.3644626,258,-0.0027074392419308424
1654719647.611439,259,1.8795697689056396
1654719654.7390337,271,7.238095283508301
1654719655.9992783,274,2.7142856121063232
1654719660.0682995,282,1.7333333492279053
1654719661.2349412,285,2.7333333492279053
1654719667.883958,295,7.2887282371521
1654719673.8970442,308,1.8095238208770752
1654719678.5180278,316,8.243010520935059
1654719679.79011,319,0.9047619104385376
1654719681.3496885,322,7.266666889190674
1654719700.8290498,345,2.813136339187622
1654719701.7585356,346,7.266666889190674
1654719708.6917236,358,1.8380951881408691
1654719713.6609874,364,0.8380952477455139
1654719714.401515,366,4.555389404296875
1654719721.3840628,378,0.9047619104385376
1654719725.9989462,386,7.364261627197266
1654719728.075089,390,1.8095238208770752
1654719729.963731,392,6.791388511657715
1654719735.353092,402,0.8704692721366882
1654719736.482003,404,2.7441017627716064
1654719743.2276783,415,8.231585502624512
1654719747.5484056,422,8.289288520812988
1654719753.7546587,436,2.7142856121063232
1654719754.4199166,437,5.551261901855469
1654719756.071483,439,7.374442100524902
1654719760.6106231,446,8.40160083770752
1654719770.5114849,461,7.212532997131348
1654719773.2278054,465,3.5523810386657715
1654719779.2341154,474,8.422898292541504
1654719780.191439,475,8.323156356811523
1654719782.7802799,480,1.8129462003707886
1654719783.5979645,481,7.382776260375977
