Wall time,Step,Value
1654730792.9167,4,4.76058626174927
1654730801.22893,18,2.73333334922791
1654730811.58737,40,3.66666674613953
1654730814.61206,47,0.904761910438538
1654730814.90766,48,2.72380948066711
1654730821.16668,62,4.54586982727051
1654730821.97945,63,8.32771301269531
1654730828.35553,67,4.59473609924316
1654730829.67633,71,1.85904037952423
1654730831.8912,77,6.56242752075195
1654730833.36356,82,0.929837107658386
1654730835.7127,89,0.914285719394684
1654730839.26777,99,1.80952382087708
1654730840.30902,103,0.929837107658386
1654730842.06255,107,1.81904757022858
1654730847.32736,121,0.911578297615051
1654730851.71351,125,4.62048816680908
1654730851.98022,126,1.80952382087708
1654730852.8727,128,1.80952382087708
1654730853.18593,130,0.904761910438538
1654730858.94278,144,4.67574167251587
1654730860.42278,147,8.37038421630859
1654730864.16792,157,4.5238094329834
1654730865.19187,160,1.80952382087708
1654730865.98155,162,6.6313738822937
1654730866.45576,164,0.914285719394684
1654730870.67375,172,6.42735767364502
1654730873.00629,177,1.77142858505249
1654730880.09957,191,0.904761910438538
1654730884.8742,203,2.745680809021
1654730885.4541,205,1.81904757022858
1654730888.41464,213,0.904761910438538
1654730898.57316,229,9.07786273956299
1654730904.37513,244,0.929837107658386
1654730905.13538,245,6.56942129135132
1654730911.84476,258,3.68720293045044
1654730912.23203,259,1.72380948066711
1654730918.97734,271,8.24929046630859
1654730920.13187,274,1.80952382087708
1654730924.51539,282,1.80952382087708
1654730926.26417,285,3.68716096878052
1654730930.16527,295,6.42704248428345
1654730935.90067,308,3.62857151031494
1654730938.9151,316,6.63745832443237
1654730941.03571,319,7.21253299713135
1654730942.26312,322,1.80952382087708
1654730952.77081,345,1.90205442905426
1654730953.47254,346,5.45557308197022
1654730959.36658,358,2.72418570518494
1654730963.13952,364,4.46531963348389
1654730964.33619,366,2.77425217628479
1654730970.70949,378,1.80952382087708
1654730974.67772,386,8.55270576477051
1654730976.99934,390,3.61904764175415
1654730978.07179,392,8.36461734771729
1654730984.0174,402,8.17142868041992
1654730985.05084,404,3.61904764175415
1654730991.12242,415,6.39107370376587
1654730994.32608,422,0.914285719394684
1654731000.50977,436,8.19999980926514
1654731000.6463,437,0.914285719394684
1654731001.09563,439,0.914285719394684
1654731004.72508,446,1.82246994972229
1654731013.11408,461,8.29043865203857
1654731015.50372,465,6.28567504882813
1654731019.79193,474,0.904761910438538
1654731020.55062,475,8.34284591674805
1654731022.32932,480,0.914285719394684
1654731022.8505,481,5.6608157157898
1654731025.90366,487,2.70888376235962
1654731035.91136,510,7.27596044540405
1654731039.44832,512,4.55538940429688
1654731039.9957,513,3.54285717010498
1654731040.75804,514,8.17142868041992
1654731042.26537,517,8.08872795104981
1654731043.34674,519,2.61904764175415
1654731049.29423,533,3.61904764175415
1654731050.12548,534,8.23141098022461
1654731051.80218,536,8.30361175537109
1654731052.85581,538,4.56053161621094
1654731053.4509,540,2.78155112266541
1654731055.46938,544,3.5238094329834
1654731056.05391,546,2.71916270256042
1654731058.69353,552,8.19214344024658
1654731060.51539,556,10.1149930953979
1654731063.7628,562,8.29995822906494
1654731064.65562,564,0.904761910438538
1654731066.37088,568,5.54586982727051
1654731076.0866,584,5.68611001968384
1654731079.13269,590,6.36361503601074
1654731081.06144,594,6.51892995834351
1654731082.51087,596,8.2179012298584
1654731092.10963,614,7.32380962371826
1654731095.91869,623,3.61904764175415
1654731097.58776,628,1.80952382087708
1654731098.35059,629,8.19024562835693
1654731102.38949,637,6.39348983764648
1654731105.35638,643,7.26666688919067
1654731106.05836,644,5.42679595947266
1654731113.63411,658,3.57027459144592
1654731118.14109,667,1.81904757022858
1654731123.06001,675,6.57464647293091
1654731123.58295,676,5.42857122421265
1654731131.43634,692,4.49671936035156
1654731132.0988,694,3.62015008926392
1654731146.33585,721,4.60357332229614
1654731148.12589,725,2.66012406349182
1654731149.94998,728,6.4219856262207
1654731155.46527,731,7.32380962371826
1654731162.15889,744,4.53333330154419
1654731173.86427,764,2.72380948066711
1654731181.49684,775,7.33156299591064
1654731182.43368,776,10.028374671936
1654731187.088,782,9.33253765106201
1654731190.46471,788,1.80952382087708
1654731199.49226,804,3.59047627449036
1654731199.85921,805,3.6871702671051
1654731201.46205,807,5.33333349227905
1654731207.95103,819,2.736332654953
1654731216.02511,832,7.20952367782593
1654731228.98652,857,3.60952377319336
1654731234.00604,866,8.31729602813721
1654731237.53638,871,7.36008787155151
1654731246.72681,886,4.59047603607178
1654731253.63704,897,10.0982522964478
1654731256.0701,901,0.904761910438538
1654731271.27653,930,2.71428561210632
1654731272.26451,932,2.71428561210632
1654731278.18181,942,10.0761909484863
1654731282.9599,949,0.914285719394684
1654731291.27176,963,0.914285719394684
1654731315.94488,999,2.77535891532898
1654731322.83456,1002,8.22857189178467
1654731324.41752,1004,8.21767330169678
1654731332.3668,1015,11.0556173324585
1654731336.01917,1022,6.4900074005127
1654731339.00136,1026,6.34735298156738
1654731340.46569,1028,3.74456858634949
1654731346.09429,1037,9.32229328155518
1654731358.60988,1056,8.21119117736816
1654731368.4734,1070,0.909653127193451
1654731369.23839,1071,8.27619075775147
1654731370.28386,1073,1.82169139385223
1654731373.59398,1077,9.35218334197998
1654731377.62196,1086,3.59999990463257
1654731384.82889,1098,2.73333334922791
1654731387.30045,1102,9.25514507293701
1654731388.42682,1104,8.26666641235352
1654731390.96984,1107,7.27615690231323
1654731391.97223,1109,1.82857143878937
1654731393.30021,1111,7.50391149520874
1654731400.0465,1121,8.18076229095459
1654731402.69677,1125,7.26555395126343
1654731406.37708,1132,2.72380948066711
1654731408.07439,1134,7.27766799926758
1654731410.94865,1139,7.27619028091431
1654731415.2396,1146,2.75238084793091
1654731418.52751,1151,0.904761910438538
1654731419.4493,1152,10.1142854690552
1654731427.8344,1164,0.914285719394684
1654731436.10391,1174,9.14437866210938
1654731437.31831,1176,6.36190462112427
1654731437.69025,1177,3.66666674613953
1654731443.20979,1184,10.0951976776123
1654731448.55877,1193,1.82857143878937
1654731448.69979,1194,0.904761910438538
1654731464.33256,1214,6.45996522903442
1654731467.49729,1218,6.42620992660522
1654731472.82003,1225,3.64761900901794
1654731486.91258,1246,3.66964364051819
1654731491.07088,1251,11.144905090332
1654731492.1155,1252,10.8761901855469
1654731493.35769,1254,8.19043159484863
1654731495.63238,1257,7.32250595092773
1654731498.5978,1261,9.25429725646973
1654731502.51785,1267,0.904761910438538
1654731505.60832,1271,4.55627679824829
1654731509.17756,1276,2.64761900901794
1654731514.00288,1282,7.44630908966064
1654731519.45483,1290,7.33221530914307
1654731525.80887,1298,8.23789978027344
1654731532.27303,1306,3.61904764175415
1654731536.61014,1315,0.904761910438538
1654731540.95549,1322,4.57198810577393
1654731543.52466,1325,9.27916622161865
1654731543.66685,1326,0.914285719394684
1654731558.21145,1345,7.17310047149658
1654731571.16844,1360,9.28276634216309
1654731574.64123,1364,9.08548450469971
1654731582.15997,1375,2.7189781665802
1654731583.11752,1376,10.0903997421265
1654731585.91181,1380,9.96190452575684
1654731614.06031,1417,7.17142868041992
1654731630.51701,1438,9.96190452575684
1654731631.37257,1439,9.07786273956299
1654731644.38876,1457,10.211389541626
1654731645.31339,1458,10.1333332061768
1654731647.42372,1461,2.75238084793091
1654731658.85556,1474,8.4610538482666
1654731660.26506,1476,5.44761896133423
1654731669.8403,1487,9.40056610107422
1654731672.1837,1490,7.24761915206909
1654731675.67609,1494,7.32230377197266
1654731682.05023,1502,10.0887279510498
1654731687.33579,1509,10.2028179168701
1654731687.7174,1510,3.66666674613953
1654731689.98005,1513,9.26550579071045
1654731690.77799,1516,0.904761910438538
1654731699.15833,1528,10.151496887207
1654731707.82437,1538,10.0209493637085
1654731716.5332,1548,10.1238098144531
1654731718.76549,1551,10.1238098144531
1654731729.10422,1565,8.33314323425293
1654731731.17018,1568,8.36962699890137
1654731734.44258,1573,7.44682359695435
1654731737.12405,1576,4.6197943687439
1654731743.63697,1585,5.43306684494019
1654731750.83432,1596,7.21885299682617
1654731755.07981,1601,8.17310047149658
1654731756.93674,1603,10.0871963500977
1654731775.30002,1627,1.82857143878937
1654731780.86221,1635,8.14285755157471
1654731782.6957,1637,10.1428575515747
1654731789.89392,1647,10.8857145309448
1654731795.7496,1654,8.16190433502197
1654731807.56996,1670,10.08571434021
1654731812.69546,1677,10.1043100357056
1654731814.40954,1679,10.0283489227295
1654731818.27114,1685,2.72380948066711
1654731824.50017,1694,8.30777168273926
1654731830.26222,1702,7.2380952835083
1654731831.82888,1704,8.14285755157471
1654731833.984,1707,5.46666669845581
1654731835.7747,1710,4.55238103866577
1654731835.99636,1711,1.80952382087708
1654731842.58813,1718,10.8873863220215
1654731846.13811,1723,9.11729240417481
1654731851.33089,1730,9.0476188659668
1654731858.24194,1739,7.32437467575073
1654731862.2417,1745,1.82857143878937
1654731867.7344,1754,7.31428575515747
1654731884.09596,1775,8.16190433502197
1654731885.89443,1777,10.1517190933228
1654731892.84151,1789,2.75238084793091
1654731893.99464,1792,1.80952382087708
1654731901.02628,1800,9.17142868041992
1654731918.1014,1819,8.29523849487305
1654731941.34423,1847,9.97142887115479
1654731945.1303,1851,10.0220594406128
1654731953.06161,1860,7.3363037109375
1654731956.47869,1865,2.7428572177887
1654731958.36504,1867,10.9254760742188
1654731975.8969,1888,10.0095233917236
1654731985.39366,1899,0.904761910438538
1654731988.1215,1902,8.24608612060547
1654731993.16588,1908,10.9426603317261
1654731994.07233,1909,10.0560245513916
1654732004.27159,1924,4.70467138290405
1654732005.03877,1925,6.38851451873779
1654732012.63725,1936,10.1033878326416
1654732016.35311,1940,8.14285755157471
1654732020.71382,1945,6.56640100479126
1654732021.99572,1947,7.35308885574341
1654732031.45732,1960,3.66666674613953
1654732032.48089,1961,10.2019014358521
1654732034.24483,1963,11.0476188659668
1654732034.76994,1964,5.50476169586182
1654732036.2193,1966,8.25576877593994
1654732044.22852,1977,10.0957651138306
1654732045.98844,1979,10.0142097473145
1654732052.90449,1987,10.9794149398804
1654732053.82482,1988,10.0285310745239
1654732123.28933,2070,10.1809129714966
