Wall time,Step,Value
1654730765.2443295,4,10.275168418884277
1654730772.0706697,18,0.9142857193946838
1654730782.625726,40,13.894078254699707
1654730785.2739522,47,1.7142857313156128
1654730785.7178147,48,5.4666666984558105
1654730791.4108346,62,4.522690296173096
1654730791.7658248,63,1.745680809020996
1654730796.6227906,67,5.813835144042969
1654730798.0506017,71,1.9211020469665527
1654730800.0851154,77,10.104275703430176
1654730801.7253463,82,0.9393609166145325
1654730804.4802315,89,1.8099323511123657
1654730807.530992,99,10.181852340698242
1654730808.598293,103,3.6460556983947754
1654730810.4476686,107,5.476190567016602
1654730814.6769602,121,1.8380951881408691
1654730820.4108355,125,7.418088912963867
1654730820.6641743,126,1.7238094806671143
1654730821.291486,128,7.333333492279053
1654730821.649426,130,2.6380951404571533
1654730825.7933993,144,1.8095238208770752
1654730826.8393877,147,1.8590441942214966
1654730829.887451,157,0.8399927020072937
1654730830.7092323,160,0.8399927020072937
1654730831.190888,162,1.7142857313156128
1654730831.4553325,164,0.8399927020072937
1654730834.9531307,172,1.8780879974365234
1654730836.360145,177,0.9393609166145325
1654730841.1979969,191,0.9047619104385376
1654730845.49866,203,7.858791351318359
1654730845.822508,205,1.745680809020996
1654730848.4535992,213,0.8579316735267639
1654730858.6684136,229,1.7142857313156128
1654730863.9695132,244,3.700110912322998
1654730864.6222024,245,9.327939987182617
1654730868.4834335,258,0.8795697093009949
1654730868.5807092,259,0.9393609166145325
1654730873.5050414,271,1.8780879974365234
1654730874.1983795,274,1.8476190567016602
1654730877.674147,282,8.616774559020996
1654730878.8225021,285,0.9142857193946838
1654730882.32064,295,1.8380951881408691
1654730887.8571925,308,3.6200509071350098
1654730890.0719454,316,0.9047619104385376
1654730891.3458228,319,1.8190475702285767
1654730892.4739034,322,8.518927574157715
1654730905.2688916,345,3.6369404792785645
1654730905.350303,346,0.9238095283508301
1654730908.268367,358,4.523809432983398
1654730910.5207326,364,2.6696436405181885
1654730911.9219322,366,2.7282967567443848
1654730915.9688935,378,1.8399927616119385
1654730917.6624284,386,2.6571428775787354
1654730918.4630868,390,1.9211020469665527
1654730919.1946118,392,1.7428570985794067
1654730922.0136917,402,5.4666666984558105
1654730923.391496,404,11.526432991027832
1654730925.916385,415,2.715468168258667
1654730929.4092996,422,0.9047619104385376
1654730935.479323,436,11.0
1654730936.1824534,437,10.085714340209961
1654730936.913615,439,2.6857142448425293
1654730939.2566333,446,1.8476190567016602
1654730943.4806213,461,3.6157567501068115
1654730943.97706,465,1.8380951881408691
1654730947.726937,474,5.4476189613342285
1654730947.972086,475,1.7142857313156128
1654730949.437331,480,10.800586700439453
1654730949.9400785,481,8.411234855651855
1654730952.6074862,487,2.79042387008667
1654730961.440521,510,1.7142857313156128
1654730964.195839,512,2.6873605251312256
1654730964.5906944,513,6.4380950927734375
1654730964.8337665,514,1.7238094806671143
1654730965.7263165,517,1.8285714387893677
1654730966.0373354,519,1.7238094806671143
1654730972.499292,533,11.214205741882324
1654730972.634506,534,1.9211020469665527
1654730973.513922,536,7.486776351928711
