Wall time,Step,Value
1654714279.6004248,4,9.455046653747559
1654714287.9390337,18,2.808783531188965
1654714296.6128545,40,1.7523809671401978
1654714299.4492517,47,0.9298371076583862
1654714299.5875988,48,0.9142857193946838
1654714305.8870132,62,1.755204677581787
1654714306.6940684,63,4.527381896972656
1654714315.1061957,67,6.333333492279053
1654714316.1776788,71,1.839996576309204
1654714317.5479553,77,0.9047619104385376
1654714320.4418187,82,0.9142857193946838
1654714324.0764167,89,1.7910748720169067
1654714329.7811074,99,3.6476190090179443
1654714332.0869696,103,2.6476190090179443
1654714334.0121727,107,5.754391193389893
1654714341.5432267,121,0.9047619104385376
1654714344.4195085,125,0.9047619104385376
1654714345.6977174,128,0.9047619104385376
1654714346.6345587,130,1.8380951881408691
1654714351.8689473,144,1.7142857313156128
1654714353.368814,147,6.333333492279053
1654714359.0442414,157,8.287391662597656
1654714359.7708127,160,1.8190475702285767
1654714360.7652407,162,5.421665668487549
1654714361.9909143,164,5.641246795654297
1654714366.085521,172,1.8095238208770752
1654714373.9384973,191,6.704211711883545
1654714378.7171857,203,0.9142857193946838
1654714379.4248688,205,3.6506004333496094
1654714382.009817,213,2.6571428775787354
1654714393.4367664,229,2.6571428775787354
1654714400.8524508,244,5.495238304138184
1654714401.067374,245,1.8190475702285767
1654714406.1299293,258,2.761904716491699
1654714406.2685242,259,0.9142857193946838
1654714412.4668667,271,0.8495203256607056
1654714413.4634793,274,0.8890935182571411
1654714416.4754014,282,9.095237731933594
1654714417.6059723,285,2.745680809020996
1654714422.3455572,295,1.7647241353988647
1654714429.7385252,308,9.558509826660156
1654714433.069728,316,0.9142857193946838
1654714434.6363063,319,7.624050617218018
1654714436.5857267,322,6.508981704711914
1654714449.1766737,346,5.515758037567139
1654714454.7986176,358,0.9298371076583862
1654714458.1064084,364,1.8445314168930054
1654714458.9349546,366,0.9047619104385376
1654714465.852957,378,6.342857360839844
1654714470.6266053,386,6.717400550842285
1654714473.2075684,390,6.342857360839844
1654714473.6970637,392,1.8095238208770752
1654714478.881808,402,6.4571428298950195
1654714480.632035,404,7.180952548980713
1654714484.5479307,415,0.9142857193946838
1654714487.9074576,422,0.9142857193946838
1654714493.5537884,436,2.6285715103149414
1654714494.3404322,437,5.558967113494873
