Wall time,Step,Value
1655817946.773417,4,6.491042137145996
1655817952.8576276,18,0.9363471269607544
1655817961.9905877,40,3.6494061946868896
1655817964.0594485,47,0.9298142194747925
1655817964.1789985,48,0.920554518699646
1655817970.9124222,62,2.725599527359009
1655817971.3501873,63,3.730145215988159
1655817973.2049606,71,2.8018062114715576
1655817975.0512795,77,0.9298142194747925
1655817976.5071397,82,2.7675223350524902
1655817978.2342086,89,1.795823574066162
1655817981.2518592,99,2.808030605316162
1655817982.6882474,103,0.920554518699646
1655817984.0920653,107,4.640072345733643
1655817988.640491,121,3.739107131958008
1655817991.409723,128,1.776565432548523
1655817991.908439,130,0.8438078165054321
1655817996.056828,144,5.658048629760742
1655817996.7144556,147,0.920554518699646
1655817999.342177,157,0.920554518699646
1655817999.9325972,160,0.920554518699646
1655818000.1373954,162,0.920554518699646
1655818000.4018624,164,0.9363471269607544
1655818003.7790806,172,7.421295642852783
1655818010.5539665,191,1.8438078165054321
1655818015.0989735,203,1.8052555322647095
1655818015.7078714,205,2.7098851203918457
1655818024.6316295,229,1.853064775466919
1655818028.868381,244,0.920554518699646
1655818029.0438082,245,1.878091812133789
1655818032.5386899,258,5.664618015289307
1655818032.761021,259,2.7675223350524902
1655818036.9768565,271,1.887403964996338
1655818038.665057,274,9.27107048034668
1655818041.6500814,282,2.804821014404297
1655818042.5001361,285,4.66835880279541
1655818045.836172,295,0.920554518699646
1655818052.7844434,316,4.59697151184082
1655818053.6224122,319,0.920554518699646
1655818054.6165543,322,1.8438078165054321
1655818067.3379104,346,5.611199378967285
1655818071.7381463,358,6.395593643188477
1655818074.487585,364,6.490914344787598
1655818075.4585102,366,8.429874420166016
1655818079.8732204,378,0.920554518699646
1655818082.588656,386,6.496371269226074
1655818084.0346146,390,6.452946662902832
1655818084.5855124,392,0.920554518699646
1655818088.9593086,402,1.8438078165054321
1655818089.1697257,404,0.920554518699646
1655818092.9691615,415,7.347920894622803
1655818095.4250832,422,1.8493092060089111
1655818099.8781893,436,2.7958266735076904
1655818100.1007693,437,2.80226731300354
1655818101.0682101,439,6.462740898132324
1655818104.0067697,446,6.592276096343994
1655818109.9842896,461,1.853064775466919
1655818111.8379602,465,1.853064775466919
1655818115.8571737,475,8.395106315612793
1655818118.2226832,480,5.4717841148376465
1655818118.3825052,481,1.8438078165054321
1655818120.5255303,487,5.619802474975586
1655818130.2952356,510,8.501913070678711
1655818131.154683,512,0.920554518699646
1655818131.8034377,513,8.310359954833984
1655818131.9051228,514,0.9298142194747925
1655818132.8587458,517,4.671597480773926
1655818139.28937,533,1.8625884056091309
1655818140.8857806,536,4.700242519378662
1655818141.5754,538,6.553967475891113
1655818142.7583094,540,7.4444355964660645
1655818144.492439,546,0.920554518699646
1655818146.7229593,552,6.47224760055542
1655818147.7858365,556,0.9298142194747925
1655818149.2476957,562,3.7381093502044678
1655818150.3573022,564,6.544085502624512
1655818151.8027484,568,4.576740264892578
1655818159.145699,590,5.510340690612793
1655818161.1137538,594,3.8166651725769043
1655818162.2901924,596,8.448740005493164
1655818171.8312037,623,1.878091812133789
1655818173.3616948,628,2.786299705505371
1655818173.576375,629,2.7833149433135986
1655818176.9848952,637,2.811619281768799
1655818179.8657107,643,8.47738265991211
1655818180.3806539,644,7.452085494995117
1655818185.7407608,658,0.9363471269607544
1655818190.8660257,667,2.70710825920105
1655818195.0034468,675,8.448384284973145
1655818203.4889195,692,2.814547538757324
1655818204.557155,694,6.5533552169799805
1655818215.4524941,721,2.7675223350524902
1655818217.0279286,725,5.640002727508545
1655818220.7555618,731,8.458673477172852
1655818226.3021958,744,10.201460838317871
1655818235.6350636,764,11.25159740447998
1655818241.5702727,775,8.482280731201172
1655818242.1987848,776,7.44245719909668
1655818244.4989262,782,10.30029582977295
1655818247.3114789,788,0.920554518699646
1655818254.098172,804,3.7826881408691406
1655818254.6623085,805,6.543360233306885
1655818255.664423,807,6.471313953399658
1655818260.6015165,819,3.785419225692749
1655818266.6982238,832,1.7953993082046509
1655818278.1561508,857,5.667290210723877
1655818282.541878,866,7.3572306632995605
1655818284.6314013,871,8.499794960021973
1655818291.822861,886,6.423841953277588
1655818296.8992686,897,4.680960655212402
1655818298.6979887,901,10.290326118469238
1655818313.112452,930,5.62885046005249
1655818318.2462175,942,3.8170058727264404
1655818321.6345882,949,4.592276573181152
1655818342.094971,999,10.276561737060547
1655818346.6280327,1002,6.535142421722412
1655818347.6814425,1004,6.550604343414307
1655818353.8596134,1015,8.51893138885498
1655818358.0435028,1022,7.512702941894531
1655818360.1648233,1026,4.615122318267822
1655818360.726804,1028,6.557436943054199
1655818365.3892524,1037,6.6640625
1655818375.9579046,1056,8.474051475524902
1655818383.925065,1070,11.253193855285645
1655818384.2123244,1071,3.7576568126678467
1655818385.583099,1073,11.211198806762695
1655818387.7526617,1077,10.379481315612793
1655818392.553939,1086,9.404558181762695
1655818397.7359486,1098,0.920554518699646
1655818399.4969618,1102,7.395593643188477
1655818400.7667003,1104,10.177026748657227
1655818402.5656788,1107,8.573081016540527
1655818403.5792708,1109,6.566885948181152
1655818404.7177093,1111,9.3294038772583
1655818409.7680163,1121,9.345085144042969
1655818412.4475808,1125,11.271819114685059
1655818415.519523,1132,0.9298142194747925
1655818416.5289752,1134,10.347970962524414
1655818422.7474134,1146,6.58616828918457
1655818425.1794899,1151,11.138819694519043
1655818425.7942953,1152,9.414026260375977
1655818430.78091,1164,10.196057319641113
1655818436.1910188,1174,6.594216823577881
1655818436.8156688,1176,2.7098824977874756
1655818440.6191015,1184,0.920554518699646
1655818445.7340763,1193,1.8365514278411865
1655818446.3103628,1194,6.481394290924072
1655818456.0779438,1214,8.572986602783203
1655818458.2256064,1218,4.664530277252197
1655818462.1562872,1225,10.305785179138184
1655818474.0674279,1246,9.337958335876465
1655818477.3376899,1251,1.7675222158432007
1655818477.9512997,1252,9.341293334960938
1655818478.9105167,1254,2.7864747047424316
1655818479.692755,1257,1.8622992038726807
1655818481.4685607,1261,3.7288382053375244
1655818483.3387122,1267,5.639557838439941
1655818485.3129907,1271,6.531021595001221
1655818487.7667751,1276,11.314916610717773
1655818490.7415278,1282,4.634153842926025
1655818499.3770583,1298,1.8622992038726807
1655818502.8648076,1306,1.8938844203948975
1655818512.8777125,1322,6.534244537353516
1655818513.9649408,1325,5.55407190322876
1655818523.3035092,1345,11.163151741027832
