Wall time,Step,Value
1654722810.3627563,4,5.4571428298950195
1654722815.3190873,18,0.9238095283508301
1654722824.19489,40,8.852210998535156
1654722826.0736082,47,3.6190476417541504
1654722826.5934741,48,2.7977709770202637
1654722834.22987,62,1.7142857313156128
1654722834.6110795,63,1.7333333492279053
1654722843.2232728,67,1.8095238208770752
1654722844.243781,71,0.9047619104385376
1654722845.8754387,77,0.9142857193946838
1654722846.8146384,82,0.9047619104385376
1654722848.8471577,89,1.8285714387893677
1654722852.2819574,99,0.9238095283508301
1654722854.3841383,103,5.4666666984558105
1654722855.9283803,107,0.9142857193946838
1654722859.8132052,121,1.8190475702285767
1654722868.055686,125,7.830442905426025
1654722868.3406074,126,1.7647241353988647
1654722869.7665927,128,1.8285714387893677
1654722871.56648,130,0.8890935182571411
1654722876.1425025,144,2.796773910522461
1654722876.8294685,147,1.8399927616119385
1654722881.0077827,157,1.8287473917007446
1654722881.499192,160,0.9047619104385376
1654722881.8641484,162,1.7647241353988647
1654722883.256331,164,11.019047737121582
1654722886.4776251,172,0.9142857193946838
1654722888.1959713,177,1.8095238208770752
1654722894.4261005,191,2.766781806945801
1654722899.6583462,203,6.679108142852783
1654722901.4746604,205,10.11729907989502
1654722905.9539526,213,3.6655161380767822
1654722914.688392,229,0.8795697093009949
1654722919.3982244,244,6.761651992797852
1654722919.9955196,245,5.4285712242126465
1654722926.1542861,258,0.9393609166145325
1654722927.029028,259,1.7142857313156128
1654722934.9832313,271,7.601200580596924
1654722935.8208,274,6.764270305633545
1654722940.5365806,282,1.8476190567016602
1654722941.3138685,285,6.792128562927246
1654722947.1239064,295,1.8992640972137451
1654722953.1250567,308,2.6791675090789795
1654722957.0250087,316,1.9211020469665527
1654722958.234343,319,3.6871533393859863
1654722959.5895972,322,2.6666667461395264
1654722973.1866133,345,8.571755409240723
1654722973.3591337,346,1.8380951881408691
1654722977.8115783,358,7.560091972351074
1654722980.2999945,364,1.8095238208770752
1654722982.024897,366,4.5333333015441895
1654722988.1373606,378,3.5428571701049805
1654722991.5819767,386,8.681007385253906
1654722992.7341204,390,1.8380951881408691
1654722994.0748212,392,7.592260360717773
1654722998.0939515,402,0.9047619104385376
1654722998.8136835,404,0.9238095283508301
1654723004.610822,415,10.230277061462402
1654723008.145836,422,0.9238095283508301
1654723014.5670364,436,3.5523810386657715
1654723015.4739118,437,9.267004013061523
1654723016.5272782,439,7.632102966308594
1654723019.8734972,446,13.860579490661621
1654723026.0739675,461,6.7366461753845215
1654723028.9844205,465,13.712368965148926
1654723034.402608,474,1.8949886560440063
1654723035.263962,475,8.293506622314453
1654723037.3985677,480,4.5333333015441895
1654723037.809535,481,2.7633442878723145
1654723040.0230963,487,10.961904525756836
1654723051.2159846,510,7.7466936111450195
1654723054.9493687,512,1.7142857313156128
1654723055.4543355,513,6.485513210296631
1654723056.2421615,514,8.249127388000488
1654723058.601661,517,13.714285850524902
1654723059.7507064,519,5.4476189613342285
1654723068.1936243,533,0.9393609166145325
1654723068.6152694,534,1.7142857313156128
1654723069.137625,536,0.8590441346168518
1654723069.9090476,538,0.8795697093009949
1654723071.97213,540,10.123809814453125
1654723073.0883338,544,6.498251914978027
1654723073.9131339,546,8.296714782714844
1654723076.384137,552,1.7333333492279053
1654723078.1446326,556,4.560017108917236
1654723081.621079,562,13.865928649902344
1654723082.9316633,564,7.501492023468018
1654723085.4640765,568,13.067913055419922
1654723093.0137856,584,0.9142857193946838
1654723097.2258594,590,7.483476161956787
1654723098.406361,594,1.8880242109298706
1654723099.4500294,596,2.7904250621795654
1654723107.7643116,614,8.609854698181152
1654723112.770485,623,0.8890935182571411
1654723113.9821255,628,2.7468085289001465
1654723114.5050745,629,6.752485275268555
1654723118.8749552,637,7.403013706207275
1654723121.6549292,643,4.574437141418457
1654723122.6442423,644,10.990476608276367
1654723128.7693613,658,0.9393609166145325
1654723132.6699288,667,5.419047832489014
1654723135.6068735,675,6.500148773193359
1654723136.2151291,676,7.737967491149902
1654723144.4598036,692,2.6937129497528076
1654723145.2793825,694,3.664569616317749
1654723158.4449515,721,0.8890935182571411
1654723160.5638468,725,4.5428571701049805
1654723161.8824713,728,7.514306545257568
1654723166.345967,731,10.990476608276367
1654723172.6981134,744,9.409314155578613
1654723187.9750476,764,0.8399927020072937
1654723195.428907,775,9.35054874420166
1654723196.9585903,776,13.782854080200195
1654723201.5964937,782,4.5523810386657715
1654723206.031975,788,8.216720581054688
1654723216.9531615,804,8.266666412353516
1654723217.5108771,805,7.39995002746582
1654723218.7476437,807,11.066666603088379
1654723226.5267808,819,8.420758247375488
1654723234.4901679,832,8.506641387939453
1654723253.1570132,857,10.085714340209961
1654723257.476765,866,9.33749771118164
1654723261.339398,871,12.966629028320312
1654723269.8103352,886,0.8399927020072937
1654723276.2888832,897,10.163148880004883
1654723277.9769168,901,11.088519096374512
1654723296.568869,930,8.247586250305176
1654723297.5377564,932,9.274657249450684
1654723302.1812625,942,7.3649187088012695
1654723307.3735912,949,10.980952262878418
1654723317.8782306,963,0.8895168900489807
1654723342.8244972,999,0.9142857193946838
1654723345.6758246,1002,13.811063766479492
1654723346.8564878,1004,9.439750671386719
1654723356.4030614,1015,9.468110084533691
1654723360.420981,1022,2.788346767425537
1654723362.024797,1026,1.8986173868179321
1654723363.283551,1028,1.9196094274520874
1654723372.3592844,1037,0.9238095283508301
1654723388.6898623,1056,10.179616928100586
1654723401.325237,1070,3.6270463466644287
1654723402.2559144,1071,9.336143493652344
1654723404.739328,1073,8.30581283569336
1654723407.599691,1077,8.521769523620605
1654723413.811307,1086,7.872369766235352
1654723422.5445368,1098,0.9142857193946838
1654723426.10123,1102,12.106005668640137
1654723426.924123,1104,8.356526374816895
1654723427.9281173,1107,9.421073913574219
1654723429.6782653,1109,10.163148880004883
1654723431.130798,1111,7.544587135314941
1654723437.2319875,1121,3.5904762744903564
1654723439.8813722,1125,3.6285715103149414
1654723444.2594624,1132,10.209297180175781
1654723445.9388027,1134,3.7077925205230713
1654723449.2393017,1139,7.351200103759766
1654723454.030507,1146,10.027956008911133
1654723457.9750288,1151,10.11618709564209
1654723458.2915146,1152,1.7238094806671143
1654723468.3980427,1164,13.723376274108887
1654723474.0830932,1174,2.7361934185028076
1654723474.9948034,1176,9.430051803588867
1654723475.867204,1177,9.382043838500977
1654723481.405003,1184,1.8099323511123657
1654723485.5754776,1193,7.352809906005859
1654723486.1791415,1194,8.455795288085938
1654723499.226161,1214,1.8476190567016602
1654723501.5177124,1218,1.8380951881408691
1654723506.9419522,1225,1.7552045583724976
1654723519.87215,1246,2.761854887008667
1654723523.501566,1251,10.153507232666016
1654723523.7738526,1252,1.7238094806671143
1654723525.012582,1254,9.190476417541504
1654723527.2615027,1257,2.7468085289001465
1654723529.3045251,1261,0.9142857193946838
1654723534.5207763,1267,9.236982345581055
1654723535.9800386,1271,11.080909729003906
1654723539.558903,1276,11.173534393310547
1654723544.4037888,1282,10.152745246887207
1654723547.444026,1290,2.6380951404571533
1654723552.9708226,1298,1.8095238208770752
1654723557.912222,1306,1.7729496955871582
1654723564.293566,1315,8.341550827026367
1654723568.873857,1322,8.199999809265137
1654723573.5116024,1325,9.199999809265137
1654723575.7257118,1326,9.236212730407715
1654723591.4434574,1345,9.350855827331543
1654723605.7003562,1360,0.9047619104385376
1654723610.032052,1364,9.434616088867188
1654723622.15222,1375,13.72315788269043
1654723622.8680484,1376,8.466398239135742
1654723624.968615,1380,2.6476190090179443
1654723657.557072,1417,8.295238494873047
1654723669.630136,1438,11.223773002624512
1654723670.4499197,1439,9.312788009643555
1654723684.1641557,1457,9.180952072143555
1654723684.948809,1458,10.151268005371094
1654723687.360415,1461,8.388754844665527
1654723699.1053681,1474,8.493239402770996
1654723700.284259,1476,9.28344440460205
1654723709.388044,1487,11.009523391723633
1654723710.4501498,1490,9.368305206298828
1654723712.8902144,1494,0.9393609166145325
1654723718.7075896,1502,8.219047546386719
1654723724.7406864,1509,11.068144798278809
1654723725.373299,1510,8.30476188659668
1654723728.2126844,1513,12.913141250610352
1654723730.565665,1516,8.297694206237793
1654723740.7431278,1528,8.230049133300781
1654723749.4416752,1538,6.4666666984558105
1654723758.8289027,1548,11.123619079589844
1654723760.906222,1551,1.7238094806671143
1654723771.0580697,1565,11.019047737121582
1654723772.232176,1568,0.9047619104385376
1654723776.3377802,1573,11.122507095336914
1654723778.2492461,1576,9.142857551574707
1654723784.0132513,1585,3.6301074028015137
1654723792.6376095,1596,9.267265319824219
1654723796.8292427,1601,8.548977851867676
1654723798.4182603,1603,7.365629196166992
1654723814.1491392,1627,10.44805908203125
1654723820.0163426,1635,9.291157722473145
1654723821.4698532,1637,10.195391654968262
1654723828.4447525,1647,0.8895168900489807
1654723832.730193,1654,9.377474784851074
1654723845.5861197,1670,1.745680809020996
1654723850.3468273,1677,10.056486129760742
1654723851.7964282,1679,11.076000213623047
1654723855.7797744,1685,9.267909049987793
1654723863.1258082,1694,10.980952262878418
1654723868.2648418,1702,8.324939727783203
1654723870.5324721,1704,13.704326629638672
