Wall time,Step,Value
1654736803.40502,3,5.60714340209961
1654736803.54197,4,0.920554518699646
1654736806.10781,10,0.920554518699646
1654736807.51197,14,1.84380781650543
1654736807.86934,15,1.82407128810883
1654736808.76078,18,1.84380781650543
1654736808.89429,19,0.920554518699646
1654736809.11489,20,1.84380781650543
1654736810.43627,22,6.59081983566284
1654736810.7935,23,3.70710825920105
1654736811.72068,26,5.57702350616455
1654736815.39693,27,4.68381071090698
1654736817.95988,33,1.84380781650543
1654736818.85805,36,4.64333200454712
1654736819.72089,38,2.83925008773804
1654736820.14468,40,2.7860414981842
1654736822.2625,47,0.920554518699646
1654736822.77646,48,5.54797744750977
1654736823.39986,49,4.57675647735596
1654736824.69068,51,7.43309450149536
1654736825.73931,54,1.87178933620453
1654736826.83781,57,5.55744743347168
1654736828.2513,60,2.72871613502502
1654736828.93401,61,5.53463554382324
1654736829.71079,62,6.50029516220093
1654736830.06419,63,0.873637020587921
1654736831.59056,65,1.84911787509918
1654736831.72787,66,0.929814219474792
1654736831.86686,67,0.920554518699646
1654736832.39163,68,3.64315724372864
1654736833.15164,70,2.77656531333923
1654736833.28383,71,0.936347126960754
1654736835.13028,77,4.65310621261597
1654736836.1722,79,3.75368642807007
1654736836.30556,80,0.929814219474792
1654736836.8095,82,0.906201124191284
1654736837.81481,85,0.920554518699646
1654736839.23767,89,1.87838196754456
1654736839.4608,90,1.87809181213379
1654736844.69016,99,8.63864898681641
1654736845.06973,100,1.83109545707703
1654736846.58209,103,4.57633209228516
1654736848.00842,106,2.74779081344604
1654736848.60757,107,6.47199773788452
1654736849.34001,109,5.62708425521851
1654736851.76803,116,1.82456791400909
1654736854.10144,121,2.82090544700623
1654736859.0158,125,4.66220378875732
1654736859.15795,126,0.920554518699646
1654736860.44371,128,7.42464542388916
1654736861.34376,130,5.6670560836792
1654736861.65032,131,2.7833149433136
1654736863.87384,136,7.52887058258057
1654736864.52603,137,7.48099040985107
1654736866.80265,144,2.80507802963257
1654736867.7857,146,4.6521487236023
1654736867.95057,147,0.920554518699646
1654736868.88233,150,1.83359515666962
1654736871.25222,157,1.83452665805817
1654736872.2142,159,1.88740396499634
1654736872.51834,160,0.920239448547363
1654736873.10867,162,3.72875952720642
1654736873.67474,164,1.81197333335876
1654736875.64402,170,2.71987080574036
1654736875.86256,171,1.84380781650543
1654736875.9984,172,0.929814219474792
1654736877.55495,175,3.66413378715515
1654736878.17622,176,4.63019323348999
1654736878.94974,177,6.45295000076294
1654736879.08992,178,0.929814219474792
1654736879.83876,180,2.77677917480469
1654736880.51398,181,5.54929733276367
1654736881.41637,184,5.61499166488647
1654736882.10809,185,7.5496826171875
1654736882.46009,186,1.80525553226471
1654736884.16156,190,8.42367553710938
1654736884.69198,191,3.68930411338806
1654736885.5715,192,9.46459579467773
1654736886.87075,195,2.7833149433136
1654736888.42529,199,7.404372215271
1654736888.71723,200,0.907395243644714
1654736889.88157,202,3.71009302139282
1654736890.26543,203,3.73833465576172
1654736890.71015,204,4.63342761993408
1654736891.55867,205,7.38578033447266
1654736891.8338,207,0.920554518699646
1654736892.87477,209,5.63911294937134
1654736893.15034,211,0.920554518699646
1654736893.68148,213,0.920554518699646
1654736894.17692,215,1.86258840560913
1654736897.79538,216,6.46274089813232
1654736899.37693,219,5.64812421798706
1654736899.66382,220,2.81454753875732
1654736899.94741,221,2.80180621147156
1654736900.31308,222,1.81197333335876
1654736900.74243,224,2.77677917480469
1654736903.36568,229,8.42350959777832
1654736905.63012,237,4.63416719436646
1654736905.84189,238,1.84380781650543
1654736905.9715,239,0.929814219474792
1654736907.13826,241,6.49035358428955
1654736907.81642,242,7.39559364318848
1654736908.69282,244,8.35737800598145
1654736909.07113,245,1.83959400653839
1654736909.83393,246,8.45461559295654
1654736910.30833,247,4.66166973114014
1654736913.81375,252,4.63362312316895
1654736914.3499,253,5.68319320678711
1654736915.08417,254,8.50650787353516
1654736916.99301,258,3.74791550636291
1654736917.75191,259,6.46726560592651
1654736918.34678,260,6.50008821487427
1654736919.14636,262,0.929814219474792
1654736922.10803,270,0.920554518699646
1654736922.48993,271,3.7349112033844
1654736923.42668,274,4.63872480392456
1654736924.02349,276,2.76752233505249
1654736925.00061,278,6.57638168334961
1654736925.59492,280,0.936347126960754
1654736926.60447,282,7.55347204208374
1654736926.97713,283,3.74763512611389
1654736927.71685,285,0.920554518699646
1654736928.61194,287,0.929814219474792
1654736928.82172,288,1.85960042476654
1654736929.92759,290,10.3864164352417
1654736932.52517,295,7.5097599029541
1654736932.97046,296,2.79674530029297
1654736933.8909,297,10.3194055557251
1654736934.48476,298,6.61433696746826
1654736938.5848,306,1.84380781650543
1654736939.43209,308,0.929814219474792
1654736939.73248,309,0.862588584423065
1654736941.17671,312,8.30624103546143
1654736942.74263,316,2.8048210144043
1654736943.84292,318,3.69131565093994
1654736944.42833,319,6.48082780838013
1654736945.47293,322,2.70035862922668
1654736946.36464,324,8.3471794128418
1654736949.12839,329,0.929814219474792
1654736950.56606,331,6.49971342086792
1654736951.23835,332,5.54969167709351
1654736953.9083,337,7.46264505386353
1654736954.36762,338,2.70710825920105
1654736955.68114,340,4.59488725662231
1654736959.34088,343,2.7096209526062
1654736959.98489,345,2.82075023651123
1654736960.66554,346,7.52856254577637
1654736962.01424,350,0.920554518699646
1654736962.92726,352,0.920554518699646
1654736963.24909,353,2.79582667350769
1654736963.3856,354,0.920554518699646
1654736965.46004,358,1.86258840560913
1654736966.96938,362,1.86229920387268
1654736967.72192,363,8.43363189697266
1654736968.08859,364,3.74763512611389
1654736968.60672,365,3.71574926376343
1654736969.19175,366,6.54785442352295
1654736969.40823,367,1.86258840560913
1654736972.32184,374,8.42978286743164
1654736973.97241,377,2.76752233505249
1654736974.49344,378,3.74024534225464
1654736979.26739,386,4.79757356643677
1654736981.03867,390,5.54748725891113
1654736981.17643,391,0.920554518699646
1654736981.31122,392,0.920554518699646
1654736982.27197,393,10.3379507064819
1654736982.42495,394,0.920554518699646
1654736983.52822,397,0.929814219474792
1654736986.29857,402,7.51531791687012
1654736987.72295,404,7.40463924407959
1654736990.14432,408,5.67377710342407
1654736990.58182,409,4.69045257568359
1654736991.91509,413,2.71935367584229
1654736992.53189,414,6.50083255767822
1654736993.23137,415,7.57512283325195
1654736995.0297,418,6.52541017532349
1654736996.66976,421,4.64273738861084
1654736996.81994,422,0.929814219474792
1654736998.31897,425,6.49982690811157
1654736998.60467,426,2.81454753875732
1654737001.54092,430,5.57593870162964
1654737002.40534,431,9.48299503326416
1654737004.7316,435,8.42084407806397
1654737004.9409,436,1.87178933620453
1654737005.22815,437,2.81454753875732
1654737006.1324,439,0.929814219474792
1654737006.4968,440,1.83655142784119
1654737007.2537,441,8.60096740722656
1654737008.81904,443,9.26173114776611
1654737009.36577,444,3.70329308509827
1654737009.50622,445,0.920554518699646
1654737010.17373,446,7.45181226730347
1654737012.86894,450,7.51214981079102
1654737013.00816,451,0.929814219474792
1654737013.64423,452,6.51008939743042
1654737013.77538,453,0.929814219474792
1654737014.65627,454,10.4229431152344
1654737016.07984,456,8.38259792327881
1654737017.45404,458,4.78205251693726
1654737018.95679,460,6.5478572845459
1654737019.08875,461,0.936347126960754
1654737021.43947,465,4.53893136978149
1654737021.94277,466,4.6684513092041
1654737022.98206,468,6.57588958740234
1654737023.85655,470,4.64295101165772
1654737026.61679,474,9.43302249908447
1654737027.21097,475,4.65842437744141
1654737028.89868,478,5.54932117462158
1654737029.43082,479,3.70250630378723
1654737030.19574,480,8.48298358917236
1654737030.78174,481,4.67294645309448
1654737031.78018,483,9.49257946014404
1654737032.5824,484,6.55694437026978
1654737034.12798,487,1.85285353660584
1654737034.2674,488,0.929814219474792
1654737034.77878,489,5.56654405593872
1654737035.50872,491,3.6842303276062
1654737037.17134,494,7.58214378356934
1654737039.11197,498,1.86258840560913
1654737040.5966,502,2.76752233505249
1654737040.96534,503,3.71009302139282
1654737043.16746,506,4.77930021286011
1654737044.776,509,8.53489112854004
1654737045.52177,510,6.51565313339233
1654737045.7232,511,0.936347126960754
1654737047.89223,512,3.71009302139282
1654737048.56539,513,7.54796886444092
1654737049.08303,514,5.74060392379761
1654737050.65964,517,0.936347126960754
1654737050.79623,518,0.936347126960754
1654737051.57218,519,8.35738277435303
1654737052.50184,520,10.3186912536621
1654737053.68393,523,6.48125696182251
1654737056.16278,530,3.71961688995361
1654737058.2061,533,6.6135745048523
1654737058.82816,534,6.74021625518799
1654737060.47046,536,8.32887268066406
1654737061.0673,537,6.60118675231934
1654737061.65562,538,6.63587284088135
1654737061.79018,539,0.920554518699646
1654737062.47436,540,5.63050889968872
1654737062.75337,542,0.929814219474792
1654737064.29804,544,9.30653190612793
1654737065.88302,546,9.39547443389893
1654737066.4817,547,6.60498809814453
1654737067.27855,550,0.920554518699646
1654737068.496,552,6.65498542785645
1654737069.65702,555,6.54373455047607
1654737070.31451,556,7.57231378555298
1654737073.43105,562,3.75328755378723
1654737074.26803,563,9.34519672393799
1654737075.20757,564,8.50191307067871
1654737077.06553,568,4.59553098678589
1654737078.96606,571,6.46274089813232
1654737079.89309,573,6.56300497055054
1654737081.60198,576,2.79549789428711
1654737083.43699,580,4.59580707550049
1654737085.09633,584,8.38276195526123
1654737085.69465,585,6.67359018325806
1654737086.5638,586,7.66284513473511
1654737087.28788,588,6.60054159164429
1654737088.5661,590,4.75900650024414
1654737089.15004,591,4.65360021591187
1654737089.92466,592,6.55430507659912
1654737091.40313,594,10.413969039917
1654737092.68817,596,7.58152914047241
1654737093.05757,597,1.86708867549896
1654737093.80607,598,6.54351615905762
1654737094.54267,599,8.42647171020508
1654737095.50166,601,6.5824556350708
1654737096.25706,602,8.39172649383545
1654737097.01795,603,8.48746299743652
1654737099.08396,605,9.52086162567139
1654737101.27924,608,0.920554518699646
1654737102.02608,610,0.920772910118103
1654737103.15112,613,2.81454753875732
1654737103.92882,614,8.50035190582275
1654737104.28561,616,1.87809181213379
1654737105.09442,618,6.56016731262207
1654737106.5907,620,6.62548398971558
1654737107.39817,622,0.920554518699646
1654737107.63324,623,1.85306477546692
1654737109.47856,626,4.68739032745361
1654737110.30554,628,4.60797357559204
1654737110.99132,629,7.58158588409424
1654737113.14099,633,2.80496621131897
1654737116.02561,637,8.36369132995606
1654737117.45133,640,5.57700777053833
1654737118.30647,641,9.27226448059082
1654737118.45433,642,0.936347126960754
1654737118.7382,643,2.81454753875732
1654737118.87749,644,0.929814219474792
1654737122.05281,649,10.5398454666138
1654737123.24594,651,9.3439998626709
1654737123.89489,652,6.66783666610718
1654737124.62874,653,6.56342267990112
1654737126.18875,654,12.9857997894287
1654737126.70324,655,5.53893136978149
1654737128.65026,658,6.5544548034668
1654737130.19143,660,8.49071598052979
1654737134.08552,667,0.920554518699646
1654737135.71572,670,2.8116192817688
1654737139.07943,675,7.45900726318359
1654737139.68087,676,6.52845096588135
1654737140.42928,677,8.58850860595703
1654737142.19234,680,8.50976276397705
1654737143.6735,682,8.43320274353027
1654737144.27049,683,6.66441345214844
1654737144.93231,684,5.68623971939087
1654737146.57308,687,7.50654983520508
1654737149.37852,692,5.65469217300415
1654737150.25783,694,1.87178933620453
1654737151.75914,696,10.3367776870728
1654737152.43703,697,7.51881170272827
1654737153.66447,699,2.7833149433136
1654737155.27762,702,0.920554518699646
1654737155.98109,703,7.56917858123779
1654737158.3124,705,11.3124713897705
1654737160.64673,709,8.48746299743652
1654737160.77787,710,0.929814219474792
1654737162.75457,712,10.4265975952148
1654737163.92612,715,0.929814219474792
1654737165.04393,717,9.35342121124268
1654737166.07527,720,5.61633396148682
1654737166.623,721,3.62464618682861
1654737167.88217,723,6.52827119827271
1654737169.14382,725,10.4234704971313
1654737169.50775,726,3.72606062889099
1654737170.89994,728,2.73781585693359
1654737176.15007,729,7.38509559631348
1654737177.58321,731,8.56917476654053
1654737178.03947,732,2.72883820533752
1654737178.57633,733,5.63032341003418
1654737182.00318,738,7.49926567077637
1654737183.70399,742,3.71961688995361
1654737184.28889,743,6.58595657348633
1654737184.41988,744,0.929814219474792
1654737190.73358,755,6.56817197799683
1654737191.33167,756,6.53813219070435
1654737192.69117,758,6.60174894332886
1654737195.39997,763,0.86313796043396
1654737196.07236,764,7.48155450820923
1654737196.67738,765,6.49971342086792
1654737198.23066,768,2.77677917480469
1654737199.08362,769,7.36673593521118
1654737201.53706,772,10.4101600646973
1654737203.11105,775,4.74395942687988
1654737203.36558,776,1.85285353660584
1654737204.33118,778,1.85306477546692
1654737205.01999,779,7.58147716522217
1654737205.70543,780,7.55917406082153
1654737206.6317,781,10.4145975112915
1654737207.3834,782,8.49639129638672
